t,I,Ewe
1589.9999599456787,0.0015788021264597774,3.7272396087646484
1619.9999589920044,0.0015780385583639145,3.7299656867980957
1649.9999582767487,0.0015780385583639145,3.7342958450317383
1679.999957561493,0.0015772749902680516,3.737663507461548
1709.9999568462372,0.0015788021264597774,3.7416727542877197
1739.9999561309814,0.0015772749902680516,3.745842218399048
1769.9999551773071,0.0015749845188111067,3.750011920928955
1799.9999544620514,0.0015772749902680516,3.7543418407440186
1829.9999537467957,0.0015772749902680516,3.759634017944336
1859.99995303154,0.0015765115385875106,3.7646055221557617
1889.9999523162842,0.0015772749902680516,3.769256114959717
1919.9999516010284,0.0015765115385875106,3.775350332260132
1949.9999506473541,0.0015757479704916477,3.7808027267456055
1979.9999499320984,0.0015780385583639145,3.7870571613311768
2009.9999492168427,0.0015765115385875106,3.7926700115203857
2039.999948501587,0.0015803291462361813,3.7987639904022217
2069.999947786331,0.0015780385583639145,3.8058202266693115
2099.999946832657,0.0015749845188111067,3.811593532562256
2129.999946117401,0.0015772749902680516,3.817847967147827
2159.9999454021454,0.0015757479704916477,3.825866460800171
2189.9999446868896,0.0015788021264597774,3.8329226970672607
2219.999943971634,0.0015810927143320441,3.8398184776306152
2249.999943256378,0.0015788021264597774,3.8470351696014404
2279.999942302704,0.0015780385583639145,3.8542518615722656
2309.999941587448,0.0015772749902680516,3.8624305725097656
2339.9999408721924,0.0015772749902680516,3.869807481765747
2369.9999401569366,0.0015788021264597774,3.877344846725464
2399.999939441681,0.0015780385583639145,3.8858444690704346
2429.999938726425,0.0015772749902680516,3.893702507019043
2459.999937772751,0.0015788021264597774,3.9015605449676514
2489.999937057495,0.0015772749902680516,3.9097394943237305
2519.9999363422394,0.0015780385583639145,3.917757987976074
2549.9999356269836,0.0015772749902680516,3.926257371902466
2579.999934911728,0.0015788021264597774,3.934436321258545
2609.9999339580536,0.0015788021264597774,3.9427754878997803
2639.999933242798,0.0015765115385875106,3.9511146545410156
2669.999932527542,0.0015772749902680516,3.9586520195007324
2699.9999318122864,0.0015772749902680516,3.967632532119751
2729.9999310970306,0.0015757479704916477,3.9764528274536133
2759.999930381775,0.0015788021264597774,3.9846317768096924
2789.9999294281006,0.0015765115385875106,3.9929709434509277
2819.999928712845,0.0015780385583639145,4.001470565795898
2849.999927997589,0.0015765115385875106,4.01029109954834
2879.9999272823334,0.0015780385583639145,4.01959228515625
2909.9999265670776,0.0015780385583639145,4.0279316902160645
2939.9999256134033,0.0015765115385875106,4.037393093109131
2969.9999248981476,0.0015757479704916477,4.046694755554199
2999.999924182892,0.0015780385583639145,4.05519437789917
3029.999923467636,0.0015780385583639145,4.064014434814453
3059.9999227523804,0.0015772749902680516,4.074277877807617
3089.9999220371246,0.0015788021264597774,4.0835795402526855
3119.9999210834503,0.0015772749902680516,4.093201637268066
3149.9999203681946,0.0015803291462361813,4.102502822875977
3179.999919652939,0.0015788021264597774,4.112766742706299
3209.999918937683,0.0015780385583639145,4.121426582336426
3239.9999182224274,0.0015788021264597774,4.132331848144531
3269.9999175071716,0.0015780385583639145,4.142755508422852
3299.9999165534973,0.0015780385583639145,4.152538299560547
3329.9999158382416,0.0015765115385875106,4.163763999938965
3359.999915122986,0.0015765115385875106,4.173867225646973
3389.99991440773,0.0015772749902680516,4.184291362762451
3419.9999136924744,0.0015772749902680516,4.195196151733398
3431.2590732574463,0.0015749845188111067,4.200007438659668
3431.3010001182556,0.001579680130816996,4.198807239532471
3461.3009991645813,0.0013382917968556285,4.200520038604736
3491.3009984493256,0.0011535187950357795,4.2016425132751465
3521.30099773407,0.0010137938661500812,4.200359344482422
3551.300997018814,0.0008977380348369479,4.2011613845825195
3581.3009963035583,0.0008045880240388215,4.201000690460205
3611.300995349884,0.0007183097768574953,4.200840473175049
3641.3009946346283,0.0006511196261271834,4.200680255889893
3671.3009939193726,0.0005923282005824149,4.200840473175049
3701.300993204117,0.0005373544408939779,4.201000690460205
3731.300992488861,0.0004884888185188174,4.200840473175049
3761.3009917736053,0.00045031256740912795,4.200520038604736
3791.300990819931,0.00041060929652303457,4.201321601867676
3821.3009901046753,0.00037396009429357946,4.200840473175049
3851.3009893894196,0.00034800026332959533,4.201000690460205
3881.300988674164,0.0003166957467328757,4.200680255889893
3911.300987958908,0.0002983711601700634,4.200840473175049
3941.3009870052338,0.0002739383780863136,4.200520038604736
3971.300986289978,0.0002502691058907658,4.201000690460205
4001.3009855747223,0.00023499861708842218,4.201000690460205
4031.3009848594666,0.00022049165272619575,4.200520038604736
4061.300984144211,0.0002059846738120541,4.201000690460205
4091.300983428955,0.00019300475833006203,4.200359344482422
4121.300982475281,0.00018002484284806997,4.200199127197266
4149.018581867218,0.00015711910964455456,4.200680255889893
4149.02999997139,0.00016101307119242847,4.200881481170654
4149.030080080032,0.0001617002417333424,4.200717449188232
4149.032999992371,-0.0015749746235087514,4.169272422790527
4149.033119916916,0.0015734574990347028,4.208988189697266
4149.036000013351,0.001579832867719233,4.225275993347168
4149.036159992218,-0.00016050715930759907,4.201802730560303
4149.039000034332,0.00010523759556235746,4.200841426849365
4179.0389993190765,-0.0015791358891874552,4.125344276428223
4209.038998365402,-0.0015776087529957294,4.107222557067871
4239.0389976501465,-0.0015776087529957294,4.0921478271484375
4269.038996934891,-0.0015760817332193255,4.078195571899414
4299.038996219635,-0.0015760817332193255,4.066167831420898
4329.038995504379,-0.0015776087529957294,4.053338527679443
4359.0389947891235,-0.0015760817332193255,4.041631698608398
4389.038993835449,-0.0015768451848998666,4.030405521392822
4419.0389931201935,-0.0015753181651234627,4.019500732421875
4449.038992404938,-0.0015776087529957294,4.008756160736084
4479.038991689682,-0.0015776087529957294,3.9980111122131348
4509.038990974426,-0.0015776087529957294,3.9874267578125
4539.0389902591705,-0.0015776087529957294,3.9768424034118652
4569.038989305496,-0.0015783723210915923,3.966418504714966
4599.0389885902405,-0.0015760817332193255,3.9561548233032227
4629.038987874985,-0.0015776087529957294,3.945730686187744
4659.038987159729,-0.0015768451848998666,3.93546724319458
4689.038986444473,-0.0015760817332193255,3.9255242347717285
4719.038985490799,-0.0015776087529957294,3.9154210090637207
4749.038984775543,-0.0015783723210915923,3.9051575660705566
4779.0389840602875,-0.0015760817332193255,3.895214557647705
4809.038983345032,-0.0015768451848998666,3.886554718017578
4839.038982629776,-0.001580662908963859,3.875809907913208
4869.03898191452,-0.0015768451848998666,3.866187810897827
4899.038980960846,-0.0015760817332193255,3.8575279712677
4929.03898024559,-0.0015798993408679962,3.847264289855957
4959.0389795303345,-0.0015753181651234627,3.837481737136841
4989.038978815079,-0.0015776087529957294,3.828340768814087
5019.038978099823,-0.0015768451848998666,3.8185582160949707
5049.038977146149,-0.0015753181651234627,3.80893611907959
5079.038976430893,-0.0015753181651234627,3.799955368041992
5109.038975715637,-0.0015768451848998666,3.7909748554229736
5139.0389750003815,-0.0015768451848998666,3.7808713912963867
5169.038974285126,-0.0015753181651234627,3.772372007369995
5199.03897356987,-0.0015776087529957294,3.7633912563323975
5229.038972616196,-0.0015753181651234627,3.7537691593170166
5259.03897190094,-0.0015760817332193255,3.7451093196868896
5289.038971185684,-0.0015768451848998666,3.7369303703308105
5319.0389704704285,-0.0015776087529957294,3.72843074798584
5349.038969755173,-0.0015776087529957294,3.7191293239593506
5379.038969039917,-0.0015760817332193255,3.711271286010742
5409.038968086243,-0.0015791358891874552,3.703092575073242
5439.038967370987,-0.0015753181651234627,3.695234537124634
5469.038966655731,-0.0015776087529957294,3.6868953704833984
5499.0389659404755,-0.0015760817332193255,3.6793580055236816
5529.03896522522,-0.0015745545970275998,3.671339511871338
5559.038964271545,-0.0015753181651234627,3.6644437313079834
5589.03896355629,-0.0015768451848998666,3.657066583633423
5619.038962841034,-0.0015776087529957294,3.650972604751587
5649.038962125778,-0.0015776087529957294,3.6435956954956055
5679.0389614105225,-0.0015760817332193255,3.637822389602661
5709.038960695267,-0.0015768451848998666,3.631086826324463
5739.038959741592,-0.0015760817332193255,3.624992847442627
5769.038959026337,-0.0015783723210915923,3.6190590858459473
5799.038958311081,-0.0015760817332193255,3.6140878200531006
5829.038957595825,-0.0015760817332193255,3.6083145141601562
5859.0389568805695,-0.0015760817332193255,3.6028618812561035
5889.038955926895,-0.0015776087529957294,3.5986924171447754
5919.038955211639,-0.0015776087529957294,3.5942020416259766
5949.038954496384,-0.0015760817332193255,3.588749408721924
5979.038953781128,-0.0015768451848998666,3.584740161895752
6009.038953065872,-0.0015760817332193255,3.5802500247955322
6039.0389523506165,-0.0015760817332193255,3.5757596492767334
6069.038951396942,-0.0015776087529957294,3.571589946746826
6099.038950681686,-0.0015745545970275998,3.567901611328125
6129.038949966431,-0.0015753181651234627,3.5637319087982178
6159.038949251175,-0.0015760817332193255,3.5594019889831543
6189.038948535919,-0.0015753181651234627,3.5555531978607178
6219.038947820663,-0.0015768451848998666,3.5525059700012207
6249.038946866989,-0.0015745545970275998,3.548496961593628
6279.038946151733,-0.0015760817332193255,3.545449733734131
6309.038945436478,-0.0015760817332193255,3.540959596633911
6339.038944721222,-0.0015760817332193255,3.5369503498077393
6369.038944005966,-0.0015768451848998666,3.5339033603668213
6399.038943052292,-0.0015760817332193255,3.528611183166504
6429.038942337036,-0.0015776087529957294,3.525083065032959
6459.03894162178,-0.0015760817332193255,3.52059268951416
6489.038940906525,-0.0015791358891874552,3.5165834426879883
6519.038940191269,-0.0015776087529957294,3.512413740158081
6549.038939476013,-0.0015745545970275998,3.507282018661499
6579.038938522339,-0.0015745545970275998,3.5029520988464355
6609.038937807083,-0.0015753181651234627,3.499103307723999
6639.038937091827,-0.0015768451848998666,3.493490219116211
6669.038936376572,-0.0015760817332193255,3.488358497619629
6699.038935661316,-0.0015776087529957294,3.482905864715576
6729.038934707642,-0.0015760817332193255,3.476651430130005
6759.038933992386,-0.0015760817332193255,3.4708783626556396
6789.03893327713,-0.0015768451848998666,3.464463472366333
6819.038932561874,-0.0015745545970275998,3.458850622177124
6849.038931846619,-0.0015783723210915923,3.4514737129211426
6879.038931131363,-0.0015760817332193255,3.444096565246582
6909.038930177689,-0.0015760817332193255,3.4362385272979736
6939.038929462433,-0.0015760817332193255,3.4278993606567383
6969.038928747177,-0.0015776087529957294,3.419560194015503
6999.038928031921,-0.0015753181651234627,3.410900354385376
7029.038927316666,-0.0015760817332193255,3.401759147644043
7059.03892660141,-0.0015776087529957294,3.3937408924102783
7089.038925647736,-0.0015760817332193255,3.3850808143615723
7119.03892493248,-0.0015776087529957294,3.377222776412964
7149.038924217224,-0.0015745545970275998,3.3684024810791016
7179.038923501968,-0.0015737911453470588,3.3595821857452393
7209.038922786713,-0.0015753181651234627,3.3489978313446045
7239.038921833038,-0.0015753181651234627,3.336970090866089
7269.038921117783,-0.0015783723210915923,3.32317852973938
7299.038920402527,-0.0015760817332193255,3.3061792850494385
7329.038919687271,-0.0015776087529957294,3.2837276458740234
7359.038918972015,-0.0015768451848998666,3.252936840057373
7389.03891825676,-0.0015730276936665177,3.2088353633880615
7419.038917303085,-0.0015760817332193255,3.1393957138061523
7446.166836738586,-0.0015768451848998666,3.03932523727417
7449.03891658783,-0.0015776087529957294,3.0274579524993896
7466.589436292648,-0.0015753181651234627,2.9273877143859863
7479.038915872574,-0.0015760817332193255,2.8366189002990723
7489.762075662613,-0.0015776087529957294,2.736548662185669
7498.710555315018,-0.0015760817332193255,2.6363182067871094
7506.312555074692,-0.0015753181651234627,2.536247968673706
7508.807355165482,-0.0015776087529957294,2.4998440742492676
7508.848000049591,-0.001574592781253159,2.5007615089416504
7508.868400096893,0.0015788021264597774,2.6008079051971436
7508.958280086517,0.0015765115385875106,2.700878143310547
7509.079400062561,0.0015757479704916477,2.8011085987091064
7509.234639883041,0.0015765115385875106,2.9011788368225098
7509.432640075684,0.0015810927143320441,3.001249074935913
7509.68452000618,0.0015757479704916477,3.1013193130493164
7510.0172798633575,0.0015772749902680516,3.2013895511627197
7510.5228798389435,0.0015765115385875106,3.301459789276123
7513.023679971695,0.0015742210671305656,3.4016904830932617
7538.847999334335,0.0015810927143320441,3.4708094596862793
7568.847998380661,0.0015780385583639145,3.5065717697143555
7598.847997665405,0.0015780385583639145,3.5234105587005615
7628.8479969501495,0.0015788021264597774,3.5311083793640137
7658.847996234894,0.0015788021264597774,3.538004159927368
7688.847995519638,0.0015803291462361813,3.5432963371276855
7718.847994804382,0.0015795655781403184,3.5487489700317383
7748.847993850708,0.0015780385583639145,3.5533995628356934
7778.847993135452,0.0015772749902680516,3.5586917400360107
7808.8479924201965,0.0015795655781403184,3.564946174621582
7838.847991704941,0.0015780385583639145,3.5708796977996826
7868.847990989685,0.0015795655781403184,3.577615261077881
7898.847990036011,0.0015795655781403184,3.585313081741333
7928.847989320755,0.0015757479704916477,3.5926899909973145
7958.847988605499,0.0015772749902680516,3.600066900253296
7988.8479878902435,0.0015788021264597774,3.6076042652130127
8018.847987174988,0.0015765115385875106,3.614339828491211
8048.847986459732,0.0015757479704916477,3.621556282043457
8078.847985506058,0.0015772749902680516,3.6279711723327637
8108.847984790802,0.0015772749902680516,3.634385824203491
8138.847984075546,0.0015772749902680516,3.6406402587890625
8168.8479833602905,0.0015788021264597774,3.646894693374634
8198.847982645035,0.0015765115385875106,3.652026414871216
8228.847981929779,0.0015780385583639145,3.6584413051605225
8258.847980976105,0.0015788021264597774,3.6635730266571045
8288.847980260849,0.0015757479704916477,3.6682238578796387
8318.847979545593,0.0015795655781403184,3.672072649002075
8348.847978830338,0.0015803291462361813,3.6759214401245117
8378.847978115082,0.0015788021264597774,3.6797702312469482
8408.847977161407,0.0015765115385875106,3.682175874710083
8438.847976446152,0.0015772749902680516,3.6853833198547363
8468.847975730896,0.0015788021264597774,3.688750982284546
8498.84797501564,0.0015765115385875106,3.6905150413513184
8528.847974300385,0.0015772749902680516,3.6932413578033447
8558.847973585129,0.0015788021264597774,3.6956467628479004
8588.847972631454,0.0015772749902680516,3.698052406311035
8618.847971916199,0.0015765115385875106,3.7012598514556885
8648.847971200943,0.0015772749902680516,3.703505039215088
8678.847970485687,0.0015788021264597774,3.707033157348633
8708.847969770432,0.0015772749902680516,3.70975923538208
8738.847968816757,0.0015772749902680516,3.712806224822998
8768.847968101501,0.0015772749902680516,3.7160136699676514
8798.847967386246,0.0015788021264597774,3.7192211151123047
8828.84796667099,0.0015772749902680516,3.7227492332458496
8858.847965955734,0.0015795655781403184,3.7257962226867676
8888.847965240479,0.0015772749902680516,3.729484796524048
8918.847964286804,0.0015788021264597774,3.734135389328003
8948.847963571548,0.0015788021264597774,3.7375030517578125
8978.847962856293,0.0015795655781403184,3.7419934272766113
9008.847962141037,0.0015795655781403184,3.7466442584991455
9038.847961425781,0.0015757479704916477,3.7511343955993652
9068.847960472107,0.0015788021264597774,3.7559456825256348
9098.847959756851,0.0015757479704916477,3.76059627532959
9128.847959041595,0.0015788021264597774,3.766690254211426
9158.84795832634,0.0015772749902680516,3.7721428871154785
9188.847957611084,0.0015765115385875106,3.77839732170105
9218.847956895828,0.0015772749902680516,3.7848119735717773
9248.847955942154,0.0015788021264597774,3.7913870811462402
9278.847955226898,0.0015810927143320441,3.7976415157318115
9308.847954511642,0.0015788021264597774,3.8046977519989014
9338.847953796387,0.0015772749902680516,3.8112728595733643
9368.847953081131,0.0015795655781403184,3.8189706802368164
9398.847952365875,0.0015765115385875106,3.826988935470581
9428.847951412201,0.0015765115385875106,3.834045171737671
9458.847950696945,0.0015757479704916477,3.8415825366973877
9488.84794998169,0.0015788021264597774,3.849761486053467
9518.847949266434,0.0015772749902680516,3.856977939605713
9548.847948551178,0.0015780385583639145,3.865156888961792
9578.847947597504,0.0015788021264597774,3.8725337982177734
9608.847946882248,0.0015757479704916477,3.881514549255371
9638.847946166992,0.0015780385583639145,3.889693260192871
9668.847945451736,0.0015772749902680516,3.89787220954895
9698.84794473648,0.0015788021264597774,3.9057302474975586
9728.847944021225,0.0015772749902680516,3.913588285446167
9758.84794306755,0.0015795655781403184,3.922248125076294
9788.847942352295,0.0015772749902680516,3.930908203125
9818.84794163704,0.0015765115385875106,3.939568042755127
9848.847940921783,0.0015780385583639145,3.9475865364074707
9878.847940206528,0.0015810927143320441,3.9557652473449707
9908.847939252853,0.0015772749902680516,3.96394419670105
9938.847938537598,0.0015765115385875106,3.973726749420166
9968.847937822342,0.0015780385583639145,3.9822261333465576
9998.847937107086,0.0015788021264597774,3.9902446269989014
10028.84793639183,0.0015780385583639145,3.9993855953216553
10058.847935676575,0.0015765115385875106,4.008205890655518
10088.8479347229,0.0015772749902680516,4.016545295715332
10118.847934007645,0.0015780385583639145,4.026167392730713
10148.847933292389,0.0015757479704916477,4.03482723236084
10178.847932577133,0.0015757479704916477,4.044128894805908
10208.847931861877,0.0015780385583639145,4.052788734436035
10238.847931146622,0.0015757479704916477,4.062410831451416
10268.847930192947,0.0015772749902680516,4.072193145751953
10298.847929477692,0.0015788021264597774,4.0810136795043945
10328.847928762436,0.0015788021264597774,4.090956687927246
10358.84792804718,0.0015765115385875106,4.100257873535156
10388.847927331924,0.0015780385583639145,4.110682010650635
10418.84792637825,0.0015780385583639145,4.120785236358643
10448.847925662994,0.0015772749902680516,4.130727767944336
10478.847924947739,0.0015757479704916477,4.140991687774658
10508.847924232483,0.0015772749902680516,4.151736259460449
10538.847923517227,0.0015795655781403184,4.16135835647583
10568.847922801971,0.0015772749902680516,4.171622276306152
10598.847921848297,0.0015772749902680516,4.182366847991943
10628.847921133041,0.0015765115385875106,4.193592548370361
10645.064240694046,0.0015772749902680516,4.200007438659668
10645.102999925613,0.0015790692996233702,4.198967456817627
10675.102999210358,0.0013321837177500129,4.200520038604736
10705.102998495102,0.001145120128057897,4.2011613845825195
10735.102997779846,0.001005395082756877,4.200840473175049
10765.10299706459,0.000885521702002734,4.201000690460205
10795.102996110916,0.0007893175352364779,4.201000690460205
10825.10299539566,0.0007137286593206227,4.201000690460205
10855.102994680405,0.0006404302548617125,4.200680255889893
10885.102993965149,0.000579348299652338,4.200680255889893
10915.102993249893,0.0005251379916444421,4.201000690460205
10945.102992534637,0.00047932652523741126,4.201321601867676
10975.102991580963,0.00043504207860678434,4.200680255889893
11005.102990865707,0.0003983929054811597,4.200840473175049
11035.102990150452,0.00036632484989240766,4.201321601867676
11065.102989435196,0.0003327297745272517,4.200840473175049
11095.10298871994,0.0003067699435632676,4.200840473175049
11125.102987766266,0.0002838641812559217,4.2011613845825195
11155.10298705101,0.0002617219870444387,4.201000690460205
11185.102986335754,0.00024110681260935962,4.200840473175049
11215.102985620499,0.00022659983369521797,4.200680255889893
11245.102984905243,0.00020369410049170256,4.200680255889893
11275.102984189987,0.00019682238053064793,4.201321601867676
11305.102983236313,0.00018002484284806997,4.200840473175049
11335.102982521057,0.00017391664732713252,4.201000690460205
11343.329502344131,0.00015711910964455456,4.2011613845825195
11343.33999991417,0.0001612421328900382,4.200937271118164
11343.340080022812,0.00016017319285310805,4.200717449188232
11343.34299993515,-0.0015747073339298368,4.169433116912842
11343.343120098114,0.0015742210671305656,4.209469318389893
11343.345999956131,0.0015794893261045218,4.2251877784729
11343.346159934998,-0.00014905429270584136,4.2026047706604
11343.348999977112,0.00010539029608480632,4.201009750366211
11343.349040031433,0.0001029088452924043,4.200557231903076
11343.351999998093,-0.0015749746235087514,4.169665336608887
11343.352119922638,0.0015742210671305656,4.209469318389893
11343.355000019073,0.0015795655781403184,4.225179672241211
11343.35515999794,-0.00015287190035451204,4.201962947845459
11343.358000040054,0.00010630652832332999,4.200993537902832
11343.358040094376,0.0001021453135763295,4.200717449188232
11343.361000061035,-0.0015746309654787183,4.169521331787109
11343.36111998558,0.0015742210671305656,4.209629535675049
11343.364000082016,0.0015795655781403184,4.225292205810547
11343.364160060883,-0.00015668952255509794,4.202123641967773
11343.367000102997,0.00010748999193310738,4.201017379760742
11343.3670399189,0.0001067264674929902,4.201198577880859
11343.369999885559,-0.0015747837023809552,4.1695051193237305
11343.370120048523,0.0015734574990347028,4.209469318389893
11343.37299990654,0.0015799092361703515,4.225051403045654
11343.373159885406,-0.0001513448660261929,4.201802730560303
11343.37599992752,0.00010825351637322456,4.2008891105651855
11373.375999212265,-0.0015768451848998666,4.126466751098633
11403.37599849701,-0.0015768451848998666,4.1080241203308105
11433.375997781754,-0.0015776087529957294,4.092789173126221
11463.375997066498,-0.0015760817332193255,4.079478740692139
11493.375996112823,-0.0015760817332193255,4.066328525543213
11523.375995397568,-0.0015760817332193255,4.0549421310424805
11553.375994682312,-0.0015776087529957294,4.042914390563965
11583.375993967056,-0.0015745545970275998,4.031688690185547
11613.3759932518,-0.0015776087529957294,4.020783424377441
11643.375992536545,-0.0015783723210915923,4.010199069976807
11673.37599158287,-0.0015791358891874552,3.9992940425872803
11703.375990867615,-0.0015776087529957294,3.988389015197754
11733.375990152359,-0.0015776087529957294,3.9779648780822754
11763.375989437103,-0.0015745545970275998,3.9678616523742676
11793.375988721848,-0.0015760817332193255,3.9571170806884766
11823.375987768173,-0.0015783723210915923,3.946692943572998
11853.375987052917,-0.0015760817332193255,3.9365897178649902
11883.375986337662,-0.0015768451848998666,3.9266469478607178
11913.375985622406,-0.0015791358891874552,3.916703939437866
11943.37598490715,-0.0015776087529957294,3.906280040740967
11973.375984191895,-0.0015791358891874552,3.896657943725586
12003.37598323822,-0.0015776087529957294,3.8868753910064697
12033.375982522964,-0.0015776087529957294,3.8769326210021973
12063.375981807709,-0.0015783723210915923,3.8669896125793457
12093.375981092453,-0.0015776087529957294,3.857367515563965
12123.375980377197,-0.0015768451848998666,3.8475849628448486
12153.375979423523,-0.0015776087529957294,3.8384439945220947
12183.375978708267,-0.0015776087529957294,3.828340768814087
12213.375977993011,-0.0015753181651234627,3.818718671798706
12243.375977277756,-0.0015768451848998666,3.809096336364746
12273.3759765625,-0.0015760817332193255,3.800276041030884
12303.375975847244,-0.0015791358891874552,3.7908143997192383
12333.37597489357,-0.0015776087529957294,3.7811923027038574
12363.375974178314,-0.0015776087529957294,3.771890878677368
12393.375973463058,-0.0015760817332193255,3.763070583343506
12423.375972747803,-0.0015776087529957294,3.754089832305908
12453.375972032547,-0.0015753181651234627,3.744788408279419
12483.375971317291,-0.0015776087529957294,3.7362890243530273
12513.375970363617,-0.0015776087529957294,3.72843074798584
12543.375969648361,-0.0015783723210915923,3.719289779663086
12573.375968933105,-0.0015760817332193255,3.7104694843292236
12603.37596821785,-0.0015768451848998666,3.70245099067688
12633.375967502594,-0.0015760817332193255,3.694432497024536
12663.37596654892,-0.0015760817332193255,3.68721604347229
12693.375965833664,-0.0015776087529957294,3.679518222808838
12723.375965118408,-0.0015776087529957294,3.671339511871338
12753.375964403152,-0.0015776087529957294,3.664283275604248
12783.375963687897,-0.0015776087529957294,3.6567459106445312
12813.375962972641,-0.0015760817332193255,3.65049147605896
12843.375962018967,-0.0015776087529957294,3.6440768241882324
12873.375961303711,-0.0015776087529957294,3.637341260910034
12903.375960588455,-0.0015776087529957294,3.6314074993133545
12933.3759598732,-0.0015776087529957294,3.624992847442627
12963.375959157944,-0.0015760817332193255,3.619379997253418
12993.37595820427,-0.0015791358891874552,3.61376690864563
13023.375957489014,-0.0015791358891874552,3.608635187149048
13053.375956773758,-0.0015768451848998666,3.603182554244995
13083.375956058502,-0.0015753181651234627,3.5982112884521484
13113.375955343246,-0.0015776087529957294,3.5942020416259766
13143.37595462799,-0.0015776087529957294,3.588909864425659
13173.375953674316,-0.0015760817332193255,3.5844194889068604
13203.37595295906,-0.0015753181651234627,3.580089569091797
13233.375952243805,-0.0015791358891874552,3.5759198665618896
13263.37595152855,-0.0015791358891874552,3.5719106197357178
13293.375950813293,-0.0015760817332193255,3.5677411556243896
13323.375950098038,-0.0015768451848998666,3.56437349319458
13353.375949144363,-0.0015776087529957294,3.559722661972046
13383.375948429108,-0.0015768451848998666,3.556194543838501
13413.375947713852,-0.0015776087529957294,3.552185297012329
13443.375946998596,-0.0015776087529957294,3.548657178878784
13473.37594628334,-0.0015760817332193255,3.5446479320526123
13503.375945329666,-0.0015760817332193255,3.5406386852264404
13533.37594461441,-0.0015776087529957294,3.536308765411377
13563.375943899155,-0.0015753181651234627,3.532780647277832
13593.375943183899,-0.0015753181651234627,3.528611183166504
13623.375942468643,-0.0015791358891874552,3.5252432823181152
13653.375941753387,-0.0015760817332193255,3.520432233810425
13683.375940799713,-0.0015791358891874552,3.51690411567688
13713.375940084457,-0.0015760817332193255,3.5120930671691895
13743.375939369202,-0.0015776087529957294,3.5076026916503906
13773.375938653946,-0.0015791358891874552,3.503272771835327
13803.37593793869,-0.0015745545970275998,3.497178792953491
13833.375936985016,-0.0015768451848998666,3.492367744445801
13863.37593626976,-0.0015760817332193255,3.487396240234375
